Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,25933,0,1,6762.72,0,26,PLATINUM,Short Tenure,1,1,1,0,676,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,7,0,0,4,16,1352.544,5,0,0,4787711,0,0
0,25973,0,1,353997.8,0,25,GOLD,Short Tenure,0,1,1,1,625,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,9,23599.853333,15,0,50000,2020185,1,0
0,25976,0,1,0,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,462461,1,0
0,25980,0,1,442473.53,2,17,PLATINUM,Short Tenure,1,1,1,0,289,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,13,169,602.00480272,245,0.7891351595,0,250000,0,0
0,25981,0,1,24845.94,0,56,GOLD,Short Tenure,0,1,1,0,3136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0.4242907629,12,144,98.987808765,251,0,0,4816303,1,0
0,25992,0,1,41924.78,0,30,GREEN,Short Tenure,0,1,1,0,900,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.1291185971,17,289,133.94498403,313,0.066434132,0,120000,0,1
0,25999,0,1,264547.57,0,35,GREEN,Short Tenure,0,1,1,1,1225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0.0420010951,16,256,764.5883526,346,0.0097580749,192038,1000000,0,1
0,26014,0,1,811671.98,7,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0.7187471875,16,256,645.20825119,157.25,0,775274,570357,0,0
0,26015,0,1,253024.56,1,23,PLATINUM,Short Tenure,1,1,1,1,529,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,5,0.2168635578,18,324,773.77541284,163.5,0.0027514025,387000,597076,0,0
0,26020,1,1,897418.42,0,50,GOLD,Short Tenure,0,1,1,1,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.389805628,16,256,774.97272884,1158,0,900000,844299,1,0
0,26028,0,1,314397.38,1,42,PLATINUM,Short Tenure,1,1,1,1,1764,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10,0,12,144,2858.158,55,0.6964203766,417000,214012,0,0
0,26038,0,1,416286.04,0,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,1,5,0.9617486427,14,196,649.43219969,641,0.8685008737,210000,3000000,0,0
0,26059,1,1,84309.32,0,35,GREEN,Short Tenure,0,1,1,0,1225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,427.96609137,197,0.0173496788,0,1964411,0,1
0,26061,0,1,56685.51,2,24,PLATINUM,Short Tenure,1,1,1,0,576,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,14,196,539.862,35,0,0,150000,0,0
0,26062,0,1,0,0,12,GOLD,Short Tenure,0,1,1,0,144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,450000,1,0
0,26065,0,1,33469.85,0,61,PLATINUM,Short Tenure,1,1,1,1,3721,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,0,1,4,16,619.81203704,54,0,715571,5715576,0,0
0,26070,0,1,64932.05,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,0,0,1,1,2705.5020833,24,0,0,2071883,1,0
0,26082,1,1,141433.5,1,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0.5625473402,17,289,322.17198178,219.5,0,131000,749471,0,0
0,26088,1,1,6649.14,0,18,PLATINUM,Short Tenure,1,1,1,0,324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,7,49,45.232244898,147,0,0,120000,0,0
0,26103,0,1,781667.35,0,47,PLATINUM,Short Tenure,1,1,1,1,2209,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,0,5,25,41140.386842,19,0,657000,2000000,0,0
0,26108,0,1,17534.32,0,64,PLATINUM,Short Tenure,1,1,1,1,4096,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,8,0,0,4,16,1594.0290909,11,0,1265409,25096147,0,0
0,26113,0,1,11291.61,0,39,GOLD,Short Tenure,0,1,1,1,1521,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,5,0,0,6,36,664.21235294,17,0,8571,798875,1,0
0,26115,0,2,1030910.17,0,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,7,0,15,225,2202.7995085,234,0.0043630877,905000,7100859,0,0
0,26122,1,1,177403.84,0,20,GOLD,Short Tenure,0,1,1,0,400,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,2,0,10,100,1673.6211321,106,0.4527229371,0,1161604,1,0
0,26144,1,1,443264.61,0,59,PLATINUM,Short Tenure,1,1,0,1,3481,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.0883639942,17,289,1110.9388722,399,0.0175124178,603363,2432592,0,0
0,26157,1,1,18177.41,0,43,GOLD,Short Tenure,0,1,1,1,1849,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,10,100,193.37670213,94,0.0107624183,9101,246587069.35,1,0
0,26164,0,1,3563854.71,1,61,PLATINUM,Short Tenure,1,1,1,1,3721,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0.2908233329,19,361,2867.1397506,621.5,0.2692295051,0,5775211,0,0
0,26165,0,1,41548.98,0,46,GREEN,Short Tenure,0,1,1,0,2116,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,451.61934783,92,0,0,214012,0,1
0,26166,0,1,136150.67,2,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0.4800013628,17,289,337.8428536,134.33333333,0.0181373612,283312,150000,0,0
0,26176,0,1,88526.59,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.5565245343,16,256,211.28064439,419,0,0,245266,1,0
0,26190,1,1,120.99,0,60,GOLD,Short Tenure,0,1,0,0,3600,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,11,0,0,1,1,120.99,1,0,0,1080783,1,0
0,26195,1,1,1584156.77,6,50,PLATINUM,Short Tenure,1,1,1,1,2500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.3570634671,16,256,1323.4392398,171,0,5283588,882867,0,0
0,26199,0,1,1575519.65,1,52,PLATINUM,Short Tenure,1,1,1,1,2704,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5065117147,18,324,2289.9994913,344,0.0069667197,1179211,1700,0,0
0,26205,1,1,31345.91,0,17,PLATINUM,Short Tenure,1,1,1,1,289,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,4,16,441.49169014,71,0.9361447793,75405,1923739,0,0
0,26214,1,1,23434.66,1,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,15,225,172.31367647,68,0,38632,2500000,0,0
0,26225,0,1,732.29,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,0,0,3,9,104.61285714,7,0,0,100000,1,0
0,26227,0,1,393557.99,0,37,GOLD,Short Tenure,0,1,1,1,1369,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.333349206,11,121,661.442,595,0.0182188458,381660,483361,1,0
0,26243,0,1,96973.61,0,56,GOLD,Short Tenure,0,1,0,0,3136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,10,100,2154.9691111,45,0.109147115,0,1032350,1,0
0,26245,0,1,1818468.17,0,52,GOLD,Short Tenure,0,1,0,1,2704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,9,1,5,25,7771.2314957,234,0.0220029092,3392650,1583982,1,0
0,26248,1,1,281533.27,1,52,PLATINUM,Short Tenure,1,1,1,1,2704,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,8,0,15,225,1458.7216062,96.5,0.0001915119,302670,1377546,0,0
0,26249,0,1,1651.46,1,30,PLATINUM,Short Tenure,1,1,1,1,900,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,1651.46,0.5,0,901000,142098,0,0
0,26260,0,1,244970.5,0,15,PLATINUM,Short Tenure,1,1,1,0,225,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,0,4,0.8413243488,18,324,302.8065513,809,0.0001162406,0,2738640,0,0
0,26261,0,1,197054.2,0,45,GOLD,Short Tenure,0,1,1,1,2025,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,4,0,12,144,1065.1578378,185,0,327028,350000,1,0
0,26262,0,1,622081,1,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0.7049610778,18,324,431.1025641,721.5,0,833440,190001,0,0
0,26264,0,1,6788.91,2,15,PLATINUM,Short Tenure,1,1,1,0,225,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,83.813703704,27,0,0,691327,0,0
0,26265,0,1,113830.55,0,35,GOLD,Short Tenure,0,1,1,1,1225,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,1,0,14,196,171.9494713,662,0.7802766516,108893,858571,1,0
0,26271,1,1,151743.42,0,13,GOLD,Short Tenure,0,1,1,0,169,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10,1,1,0,13,169,3890.8569231,39,0,0,2140230,1,0
0,26285,0,1,15716.67,0,22,GOLD,Short Tenure,0,1,1,0,484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,11,121,257.65032787,61,0,0,60000,1,0
0,26290,0,1,620867.43,1,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,8,0.2468343452,16,256,1612.6426753,192.5,0.924405138,0,18782926,0,0
0,26297,0,1,1226063.14,1,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0,5,25,29903.979024,20.5,0,2010819,3667898,0,0
0,26306,0,1,264194.79,0,15,PLATINUM,Short Tenure,1,1,1,0,225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0.568942234,16,256,920.53933798,287,0,0,220000,0,0
0,26331,0,1,1438323.55,0,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,11,121,17329.199398,83,0,108499,2500000,0,0
0,26335,0,1,1188282.07,3,38,PLATINUM,Short Tenure,1,1,1,1,1444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.3743927115,18,324,824.05136616,360.5,0.0031114468,20200,12560753,0,0
0,26338,1,1,54418.76,0,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,10,2,0,1,15,225,133.70702703,407,0.0156421554,417000,156000,0,0
0,26349,0,1,705661.39,0,49,GREEN,Short Tenure,0,1,1,1,2401,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,13,169,2547.5140433,277,0,756467,99696,0,1
0,26370,0,1,308221.94,0,19,PLATINUM,Short Tenure,1,1,1,1,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,8,0.1525658807,17,289,535.10753472,576,0.0009951146,0,3800000,0,0
0,26413,0,1,2176957.06,0,27,PLATINUM,Short Tenure,1,1,1,1,729,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,17,289,918.935019,2369,0.0444736246,3203500,14000343,0,0
0,26414,0,1,80936.98,0,24,GOLD,Short Tenure,0,1,1,0,576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.3333333333,16,256,237.35184751,341,0.032574408,0,600000,1,0
0,26419,1,1,135115.74,0,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0.4763933571,16,256,223.70155629,604,0.5567267258,420734,2500000,0,0
0,26425,1,1,63260.96,0,53,PLATINUM,Short Tenure,1,1,1,1,2809,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.7675656322,14,196,153.91961071,411,0.0017268294,163000,1000000,0,0
0,26437,0,1,61625.82,1,22,GOLD,Short Tenure,0,1,1,1,484,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,13,169,146.03274882,211,0.0066929995,0,2742392,1,0
0,26469,1,2,449704.51,5,54,PLATINUM,Short Tenure,1,1,1,1,2916,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,5,0,16,256,414.09255064,155.14285714,0.0682372093,435000,1529109,0,0
0,26476,0,1,255938.77,1,72,PLATINUM,Short Tenure,1,1,1,1,5184,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,6,0.6193831298,15,225,1027.8665462,124.5,0,333699,9790644,0,0
0,26482,1,1,440482.78,0,52,GOLD,Short Tenure,0,1,1,1,2704,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,36,3764.8100855,117,0,484000,3895828,1,0
0,26487,0,1,666118.76,2,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,8,0.9500196791,19,361,863.96726329,257,0.0313888309,554789,2843996,0,0
0,26494,0,1,264909.09,0,19,PLATINUM,Short Tenure,1,1,1,1,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,15,225,302.40763699,876,0,304000,100000,0,0
0,26496,0,1,231983.23,0,13,PLATINUM,Short Tenure,1,1,1,0,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,0,7,49,10086.227391,23,0.0010988179,0,1540000,0,0
0,26513,1,1,559838.8,2,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,10,0.1762481619,19,361,840.5987988,222,0.0021130873,448543,302536,0,0
0,26524,0,1,184161.82,0,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,3,0.6417653195,16,256,622.16831081,296,0.0011758066,401592,600000,0,0
0,26525,0,1,151815.61,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,9,2,0,2,4,8434.2005556,18,0,128168,1000000,0,0
0,26544,0,1,166503.89,0,14,GOLD,Short Tenure,0,1,1,0,196,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0,4,0,18,324,862.71445596,193,0.0019979041,0,870026,1,0
0,26569,1,1,2601634.05,1,62,PLATINUM,Short Tenure,1,1,1,1,3844,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,15,225,15960.945092,81.5,0.0000195737,2399853,3250000,0,0
0,26570,0,1,132097.64,0,12,PLATINUM,Short Tenure,1,1,1,0,144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,1,2,0.0356998358,17,289,294.204098,449,0.3576728033,0,4200000,0,0
0,26584,0,1,539303.88,2,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0.8898480091,18,324,1422.9653826,126.33333333,0.0002648921,420000,1700000,0,0
0,26626,1,1,29358.31,0,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,13,169,176.85728916,166,0,0,6074706,0,0
0,26629,0,1,236645.69,0,50,GOLD,Short Tenure,0,1,1,0,2500,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,5,0,1,1,18203.514615,13,0,0,938841,1,0
0,26631,0,1,3176221.63,1,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,8,0,11,121,39702.770375,40,0,645000,15665257,0,0
0,26634,0,1,29526.36,0,19,PLATINUM,Short Tenure,1,1,1,0,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0.8719568151,9,81,843.61028571,35,0,0,734291,0,0
0,26639,1,1,88506.69,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,8,64,1196.0363514,74,0,0,500000,0,0
0,26647,0,1,5219.75,0,12,GOLD,Short Tenure,0,1,1,0,144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,6,36,88.470338983,59,0,0,1500000,1,0
0,26674,0,1,59578.93,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,3,0,0,10,100,601.80737374,99,0,0,150000,0,0
0,26683,0,1,41037.14,1,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,12,144,254.88906832,80.5,0,186727,214012,0,0
0,26685,0,1,158043.65,0,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,3,0.2212329284,16,256,292.67342593,540,0,403859,4500000,0,0
0,26687,0,1,132842.64,1,24,PLATINUM,Short Tenure,1,1,1,1,576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,7,49,948.876,70,0.0005370027,202500,1500000,0,0
0,26690,1,1,325496.83,2,33,PLATINUM,Short Tenure,1,1,1,0,1089,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,18,324,441.05261518,246,0.8555588698,0,500000,0,0
0,26691,1,1,80911.45,0,41,GOLD,Short Tenure,0,1,1,1,1681,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,1,0.1150279427,14,196,300.78605948,269,0.0058574942,128736,554427,1,0
0,26693,0,1,112774.81,0,26,GREEN,Short Tenure,0,1,1,0,676,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,2,0,11,121,285.5058481,395,0.0668096503,0,80000,0,1
0,26711,1,1,41557.69,2,51,PLATINUM,Short Tenure,1,1,1,1,2601,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,1,12,144,343.45198347,40.333333333,0,197772,4855341,0,0
0,26712,0,5,1169400.03,0,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0.0259001515,17,289,1747.9821076,133.8,0.684682764,1046250,8333945,0,0
0,26725,0,1,743630.46,0,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,9,81,1962.0856464,379,0.0099451608,759422,650000,0,0
0,26732,1,1,11611.43,2,27,PLATINUM,Short Tenure,1,1,1,1,729,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,165.87757143,23.333333333,0.0041459235,0,214012,0,0
0,26733,0,1,29675.22,0,25,GREEN,Short Tenure,0,1,1,1,625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,4,16,1854.70125,16,0,68590,1688796,0,1
0,26774,0,1,7967.24,0,41,GOLD,Short Tenure,0,1,1,0,1681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,5,25,248.97625,32,0,0,2188449,1,0
0,26776,0,1,40618.65,0,37,PLATINUM,Short Tenure,1,1,1,0,1369,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,11,121,383.19481132,106,0.0530075704,0,400000,0,0
0,26797,0,1,18268.55,0,13,GOLD,Short Tenure,0,1,1,0,169,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,228.356875,80,0.0280337767,0,500000,1,0
0,26803,0,1,208823.52,1,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,7,49,4856.3609302,21.5,0,333542,2000000,0,0
0,26807,0,1,297223.53,0,14,GOLD,Short Tenure,0,1,0,0,196,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,1,6,0,11,121,1688.7700568,176,0,0,1500043,1,0
0,26809,0,1,25505.69,1,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,0,0.1012048193,15,225,135.66856383,94,0,73500,703201,0,0
0,26811,0,1,185251.86,0,40,PLATINUM,Short Tenure,1,1,1,0,1600,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,2,1,16,256,720.82435798,257,0,0,906496,0,0
0,26822,0,1,15583.81,3,72,PLATINUM,Short Tenure,1,1,1,1,5184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,8,0,0,4,16,3116.762,1.25,0,29800,6670690,0,0
0,26827,1,1,210815.26,0,54,GOLD,Short Tenure,0,1,1,0,2916,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,1,1,15058.232857,14,0,0,154219,1,0
0,26831,0,2,1047906.21,1,12,GREEN,Short Tenure,0,1,1,0,144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,0.7664685286,9,81,9192.1597368,38,0,0,8200000,0,1
0,26834,1,1,176541.63,0,31,PLATINUM,Short Tenure,1,1,1,0,961,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,18,324,368.56290188,479,0.0130099037,0,7645442,0,0
0,26837,1,1,132523.96,1,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,10,100,1440.4778261,46,0.886541539,0,2200000,0,0
0,26839,1,1,185852.5,5,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,6,0,6,36,591.88694268,52.333333333,0.991403047,323356,1093927,0,0
0,26856,1,1,238508.58,0,15,GOLD,Short Tenure,0,0,1,0,225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,16,256,231.11296512,1032,0.553291228,0,588641,1,0
0,26859,0,1,518976.6,1,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0.2372014608,19,361,443.56974359,585,0.6987988127,1230000,597076,0,0
0,26861,1,1,203182.45,0,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,0,3,9,25397.80625,8,0,496131,872530,0,0
0,26862,1,1,446986.75,8,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.3647542195,18,324,440.38103448,112.77777778,0.0236863496,1000000,3157061,0,0
0,26866,0,1,92763.57,1,34,GOLD,Short Tenure,0,1,1,0,1156,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,14,196,381.74308642,121.5,0.0591413005,0,2088739,1,0
0,26873,0,1,7751.85,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,9,81,310.074,25,0,0,425046,1,0
0,26876,0,2,453884.26,0,16,GREEN,Short Tenure,0,1,1,0,256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,7,0,5,25,12968.121714,17.5,0,0,6682037,0,1
0,26883,0,1,486844.19,4,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,1,16,256,629.81137128,154.6,0,601106,800000,0,0
0,26887,0,1,14762.97,0,34,GOLD,Short Tenure,0,1,1,0,1156,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,101.81358621,145,0,0,2500000,1,0
0,26888,0,1,148527.64,0,32,GOLD,Short Tenure,0,1,1,1,1024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,0,2,4,3160.1625532,47,0,46943,1675095,1,0
0,26902,0,1,6984.19,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,4,16,317.46318182,22,0,15000,3147829,1,0
0,26903,0,1,148588.73,0,41,GOLD,Short Tenure,0,1,1,1,1681,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,4,5123.7493103,29,0,428625,214012,1,0
0,26922,0,1,852622.87,1,23,PLATINUM,Short Tenure,1,1,1,0,529,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0.9320539278,15,225,682.098296,625,0,0,5659482,0,0
0,26936,0,1,1541106.21,3,32,GOLD,Short Tenure,0,1,1,0,1024,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,1,17,289,744.1362675,517.75,0.245260543,0,214012,1,0
0,26940,0,1,1061447.57,0,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,9,0,10,100,5127.7660386,207,0,934519,3000000,0,0
0,26949,0,1,130047.28,0,49,GOLD,Short Tenure,0,1,1,1,2401,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11,0,1,0,14,196,290.9335123,447,0.3990054084,101250,2935509,1,0
0,26953,0,1,782079.68,4,19,GOLD,Short Tenure,0,1,1,1,361,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,10,1,17,289,1109.3328794,141,0.0052494421,341830,3300000,1,0
0,26961,0,1,12095.02,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0,0.8398783075,6,36,575.95333333,21,0,40013,214012,1,0
0,26982,1,1,395331.27,0,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0.0275690828,18,324,278.59849894,1419,0.6056370787,747000,3252683,0,0
0,26988,1,1,199994.36,2,18,PLATINUM,Short Tenure,1,1,1,0,324,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,4,0.966358663,15,225,430.09539785,155,0,0,1021355,0,0
0,26999,0,1,209270.89,0,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4,0.0671847958,16,256,760.98505455,275,0.053387849,149503,1100000,0,0
