Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,19780,0,1,441636.06,1,95,PLATINUM,Long Tenure,1,1,1,1,9025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0.4940181444,17,289,369.26091973,598,0.0757163611,737000,390065,0,0
0,19781,0,1,107083.94,0,125,GOLD,Long Tenure,0,1,1,1,15625,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,2,4,618.98231214,173,0,200000,857675,1,0
0,19799,0,1,892788.15,1,98,PLATINUM,Long Tenure,1,1,1,1,9604,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0.9339312054,18,324,1234.8383817,361.5,0.6052015718,824950,235946649.83,0,0
0,19803,0,2,86840.11,0,135,GOLD,Long Tenure,0,1,1,1,18225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,1,10,100,487.86578652,89,0,390452,1277679,1,0
0,19820,1,1,0,1,146,GOLD,Long Tenure,0,1,1,0,21316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,749826,1,0
0,19840,0,1,15994.63,0,234,GREEN,Long Tenure,0,1,1,1,54756,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,122.09641221,131,0,13900,411397,0,1
0,19861,1,1,209198.55,1,133,GOLD,Long Tenure,0,1,1,1,17689,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,5,0.3237525339,14,196,664.12238095,157.5,0.0021863056,137602,242258279.3,1,0
0,19873,0,1,137150.1,2,360,GREEN,Long Tenure,0,1,1,1,129600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,3,0,17,289,232.45779661,196.66666667,0.0089544391,135000,1585549,0,1
0,19878,0,1,16277.8,1,171,GREEN,Long Tenure,0,1,1,1,29241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,0,7,49,82.211111111,99,0,45333,242328169.69,0,1
0,19895,1,1,7905.79,0,176,GOLD,Long Tenure,0,1,1,1,30976,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11,1,0,0,5,25,316.2316,25,0,9239,246268192.88,1,0
0,19925,0,1,2603.71,1,145,GOLD,Long Tenure,0,1,1,0,21025,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,6,36,61.993095238,21,0,0,937290,1,0
0,19927,1,1,284609.58,0,85,PLATINUM,Long Tenure,1,1,1,1,7225,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,0.3000275843,12,144,729.76815385,390,0,0,15316515,0,0
0,19935,0,1,41994.51,1,95,GOLD,Long Tenure,0,1,1,0,9025,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0.3002851627,12,144,143.3259727,146.5,0.0320278367,0,1115672,1,0
0,19938,1,1,214851.12,0,356,GREEN,Long Tenure,0,1,1,1,126736,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0.0108899706,11,121,1534.6508571,140,0.0928487612,518232,238297703.78,0,1
0,19948,0,1,88533.61,4,248,GOLD,Long Tenure,0,1,1,1,61504,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0.1945988175,16,256,164.56061338,107.6,0,117600,2985533,1,0
0,19993,0,1,24577.1,1,107,GOLD,Long Tenure,0,1,1,0,11449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.5477474008,16,256,99.101209677,124,0.0735227465,0,33283619,1,0
0,20016,1,1,0,0,154,GREEN,Long Tenure,0,1,1,1,23716,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1632822,0,1
0,20027,0,1,2730.33,0,151,GOLD,Long Tenure,0,1,1,0,22801,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,2,4,43.338571429,63,0,0,154219,1,0
0,20044,1,1,13855.52,0,141,GOLD,Long Tenure,0,1,1,0,19881,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,12,144,59.722068966,232,0.0059749371,0,362702,1,0
0,20063,0,1,344636.73,0,177,GOLD,Long Tenure,0,1,1,1,31329,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,9,0.3785378213,15,225,1176.2345734,293,0,210000,1169636,1,0
0,20068,1,1,123.62,0,133,GOLD,Long Tenure,0,1,0,1,17689,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,8,0,0,2,4,24.724,5,0,67984,205482,1,0
0,20075,0,1,27818.52,0,152,GREEN,Long Tenure,0,1,1,1,23104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,312.56764045,89,0,22434,245686604.61,0,1
0,20089,0,1,4898.23,0,172,GOLD,Long Tenure,0,1,1,0,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0.4110063165,4,16,148.43121212,33,0.4982102112,0,597076,1,0
0,20181,1,1,13809.71,0,227,GOLD,Long Tenure,0,1,1,1,51529,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,9,81,85.245123457,162,0,0,923131,1,0
0,20182,0,1,416145.39,0,171,GOLD,Long Tenure,0,1,1,1,29241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,9,0.9399764962,17,289,1962.9499528,212,0,515912,1688796,1,0
0,20186,1,1,11327.04,0,195,GOLD,Long Tenure,0,1,1,1,38025,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,1,0,0,14,196,88.4925,128,0,28560,243288621.8,1,0
0,20197,0,1,781983.01,5,153,GOLD,Long Tenure,0,1,1,1,23409,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,11,0.4769039289,20,400,416.39137913,313,0.0071064925,947129,15007078,1,0
0,20205,1,1,121884.21,0,156,GOLD,Long Tenure,0,1,0,1,24336,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,17,289,673.39342541,181,0.1657878961,91455,1807855,1,0
0,20215,1,1,0,0,164,GOLD,Long Tenure,0,1,1,0,26896,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,214012,1,0
0,20220,0,1,4245.94,1,148,GOLD,Long Tenure,0,1,1,0,21904,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,2,4,184.60608696,11.5,0,0,246644369,1,0
0,20223,0,1,344695.95,2,102,PLATINUM,Long Tenure,1,1,1,1,10404,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,10,0.0008558118,14,196,239.3721875,480,0,586391,1272660,0,0
0,20231,0,1,6164.77,0,177,GOLD,Long Tenure,0,1,1,0,31329,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,57.081203704,108,0,0,321650,1,0
0,20253,1,1,638.87,0,189,GOLD,Long Tenure,0,0,1,1,35721,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,6,6,0,0,3,9,42.591333333,15,0,0,266442546.81,1,0
0,20257,0,1,279955.14,0,172,GOLD,Long Tenure,0,1,1,1,29584,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,4,0.2292940056,7,49,3217.8751724,87,0,293232,85520025,1,0
0,20279,1,1,2595.63,0,117,GOLD,Long Tenure,0,1,1,0,13689,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,2,4,235.96636364,11,0,0,142098,1,0
0,20282,1,1,14890.37,0,148,GOLD,Long Tenure,0,1,0,1,21904,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,8,64,222.24432836,67,0,114251,664141,1,0
0,20305,0,1,3110.07,0,80,GOLD,Long Tenure,0,1,1,1,6400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,7,0,0,4,16,239.23615385,13,0,8190,237313390.68,1,0
0,20313,0,1,1860.62,1,191,GREEN,Long Tenure,0,1,1,0,36481,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,0,3,9,124.04133333,7.5,0,0,243801193.39,0,1
0,20326,0,1,22684.85,0,123,GOLD,Long Tenure,0,1,1,0,15129,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0.4664516294,12,144,229.13989899,99,0,0,597076,1,0
0,20327,0,1,53771.25,1,154,GOLD,Long Tenure,0,1,1,1,23716,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,14,196,151.89618644,177,0.0052018875,50857,449726,1,0
0,20336,0,1,74731.11,0,138,GOLD,Long Tenure,0,1,1,0,19044,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,9,81,812.29467391,92,0,0,289250,1,0
0,20346,0,1,0,0,132,GOLD,Long Tenure,0,1,1,1,17424,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,256552,8860414,1,0
0,20356,1,1,9320.32,0,179,GOLD,Long Tenure,0,1,1,0,32041,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,10,100,80.347586207,116,0.0032904372,0,243879292.15,1,0
0,20357,0,1,0,1,165,GREEN,Long Tenure,0,1,1,0,27225,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1039467,0,1
0,20362,1,1,188904.63,1,121,PLATINUM,Long Tenure,1,1,1,1,14641,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,9,0,3,0.8167565317,17,289,213.45155932,442.5,0,66000,650475,0,0
0,20366,0,1,97184.72,1,91,PLATINUM,Long Tenure,1,1,0,1,8281,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0,1,0.0620027921,17,289,274.53310734,177,0.2085529977,171949,142098,0,0
0,20370,0,1,78868.56,3,162,GOLD,Long Tenure,0,1,1,0,26244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,408.6453886,48.25,0,0,65000,1,0
0,20371,0,1,1801.36,0,138,GOLD,Long Tenure,0,1,1,1,19044,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0.125,5,25,48.685405405,37,0,0,249311320.32,1,0
0,20378,0,1,143865.05,4,130,PLATINUM,Long Tenure,1,1,1,0,16900,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0.3973430225,16,256,219.30647866,131.2,0.0012519593,0,4150959,0,0
0,20396,0,1,95507.69,1,152,PLATINUM,Long Tenure,1,1,1,1,23104,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0126462423,11,121,640.99120805,74.5,0,0,10503796,0,0
0,20445,0,1,49426.68,0,116,GOLD,Long Tenure,0,1,1,1,13456,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.3480953593,10,100,185.81458647,266,0.0016125702,0,1150600,1,0
0,20456,0,1,8604.78,0,126,GOLD,Long Tenure,0,1,1,1,15876,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,4,16,215.1195,40,0,0,605122,1,0
0,20481,0,1,471131.88,0,132,GREEN,Long Tenure,0,1,1,1,17424,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,9,0.0122808533,13,169,1570.4396,300,0,162000,1052534,0,1
0,20487,0,1,108909.52,0,450,GOLD,Long Tenure,0,1,1,1,202500,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,1,0,9,81,5445.476,20,0,110000,5015121,1,0
0,20494,0,1,4972.84,1,191,GOLD,Long Tenure,0,1,1,0,36481,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,0,7,49,216.21043478,11.5,0,0,243610992.15,1,0
0,20502,0,1,267179.59,2,89,GREEN,Long Tenure,0,1,1,0,7921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,11,121,625.71332553,142.33333333,0,0,5206859,0,1
0,20509,0,3,255565.86,9,149,GOLD,Long Tenure,0,1,0,1,22201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,5,0.5224890852,15,225,336.71391304,63.25,0,515492,15628143,1,0
0,20518,1,1,179893.15,0,84,PLATINUM,Long Tenure,1,1,1,1,7056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0.4746985131,16,256,373.99823285,481,0.0013165063,157072,1600,0,0
0,20521,1,1,320,0,154,GOLD,Long Tenure,0,1,1,1,23716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,320,1,0,19641,259210507.08,1,0
0,20531,0,1,199199.14,2,262,GREEN,Long Tenure,0,1,1,1,68644,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,10,100,193.77348249,342.66666667,0,225000,1421497,0,1
0,20539,0,1,178736.1,1,140,GOLD,Long Tenure,0,0,1,0,19600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,3,0,7,49,3504.6294118,25.5,0,0,21574166,1,0
0,20551,0,1,18939.34,2,151,GOLD,Long Tenure,0,1,1,0,22801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,167.60477876,37.666666667,0,0,338282,1,0
0,20556,0,1,3426.25,0,156,GREEN,Long Tenure,0,1,1,0,24336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,9,81,40.788690476,84,0.0095141454,0,245266,0,1
0,20565,0,1,9028,0,184,GOLD,Long Tenure,0,1,1,1,33856,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0,9,81,46.06122449,196,0,24625,281696,1,0
0,20585,0,1,14240.66,1,356,GREEN,Long Tenure,0,1,1,0,126736,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,6,0,1,6,36,890.04125,8,0,0,243645407.26,0,1
0,20587,0,1,76234.21,1,88,GOLD,Long Tenure,0,1,1,1,7744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,15,225,464.8427439,82,0.0016517233,0,232060667.72,1,0
0,20588,0,1,99228.54,1,131,PLATINUM,Long Tenure,1,1,1,0,17161,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0.2223320158,17,289,208.46331933,238,0.5418273759,0,245287245.9,0,0
0,20589,0,1,178.99,1,146,GOLD,Long Tenure,0,1,1,0,21316,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,10,0,0,2,4,89.495,1,0,0,245266,1,0
0,20598,0,1,6582.73,1,101,GOLD,Long Tenure,0,1,1,1,10201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,0,10,100,67.863195876,48.5,0,1824,604145,1,0
0,20615,1,1,95191.45,1,168,GOLD,Long Tenure,0,1,1,1,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,15,225,531.79581006,89.5,0.0156207649,60750,2450021,1,0
0,20618,0,1,49496.29,3,123,GOLD,Long Tenure,0,1,0,1,15129,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,9,81,167.7840339,73.75,0,66000,8740772,1,0
0,20635,0,1,24573.27,2,151,GOLD,Long Tenure,0,1,1,1,22801,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0.3333333333,9,81,157.52096154,52,0,7712,2955465,1,0
0,20658,0,1,25773.74,1,87,PLATINUM,Long Tenure,1,0,0,1,7569,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,3,0,0,8,64,1120.5973913,11.5,0,0,4200347,0,0
0,20669,0,1,3,0,421,GREEN,Long Tenure,0,1,1,0,177241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11,0,0,1,1,3,1,0,0,20263392,0,1
0,20681,1,1,261364.88,2,150,GOLD,Long Tenure,0,0,0,1,22500,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,5,0.3168926045,15,225,538.89665979,161.66666667,0.0054698197,2780000,12379610,1,0
0,20735,0,1,118301.75,1,92,GOLD,Long Tenure,0,1,1,1,8464,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,12,144,650.00961538,91,0,105355,13510531,1,0
0,20738,0,1,19337.23,0,150,GOLD,Long Tenure,0,1,1,1,22500,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,131.54578231,147,0.0032808922,37426,231799053.16,1,0
0,20745,0,1,6734.64,1,116,GOLD,Long Tenure,0,1,1,0,13456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,84.183,40,0,0,751933,1,0
0,20783,0,1,7618.85,0,159,GOLD,Long Tenure,0,1,1,1,25281,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0,12,144,73.969417476,103,0.0323893633,39680,1476724,1,0
0,20785,0,1,29561.8,0,168,GOLD,Long Tenure,0,1,1,0,28224,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0.3333333333,10,100,193.21437908,153,0,0,256508182.3,1,0
0,20791,1,1,9735.58,1,253,GREEN,Long Tenure,0,1,1,0,64009,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,7,0,0,7,49,486.779,10,0,0,252395025.94,0,1
0,20820,0,1,13061.72,0,151,GOLD,Long Tenure,0,1,1,0,22801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,5,25,687.45894737,19,0,0,4085088,1,0
0,20823,1,1,1499.3,0,105,GOLD,Long Tenure,0,0,0,1,11025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,2,4,374.825,4,0,131698,267859295.52,1,0
0,20826,0,1,481403.55,0,176,GREEN,Long Tenure,0,1,1,1,30976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.3640929065,14,196,701.75444606,686,0.1414765904,1542968,243583742.8,0,1
0,20854,1,2,3610.35,1,164,GOLD,Long Tenure,0,1,1,1,26896,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,6,36,46.887662338,25.666666667,0.0298723252,115561,3705739,1,0
0,20859,0,1,373.29,0,212,GREEN,Long Tenure,0,1,1,0,44944,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,5,0,0,2,4,46.66125,8,0,0,1700000,0,1
0,20863,0,2,9388.79,0,121,GREEN,Long Tenure,0,1,1,1,14641,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,9,81,77.593305785,60.5,0,20250,728266,0,1
0,20870,0,1,34012.88,0,105,PLATINUM,Long Tenure,1,1,1,1,11025,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,250.09470588,136,0,0,418169,0,0
0,20876,1,1,189974.48,1,110,PLATINUM,Long Tenure,1,1,1,1,12100,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,8,0,4,0.984700731,14,196,1151.3604848,82.5,0,365200,1662341,0,0
0,20884,0,1,770303.71,5,180,PLATINUM,Long Tenure,1,1,1,1,32400,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12,0.4104499531,19,361,471.9998223,272,0.4443592424,825000,850000,0,0
0,20898,1,1,14702,1,143,GOLD,Long Tenure,0,1,1,0,20449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,165.19101124,44.5,0,0,1167805,1,0
0,20903,1,1,92955.52,2,152,PLATINUM,Long Tenure,1,1,1,1,23104,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0.5052971362,15,225,120.72145455,256.66666667,0.0811447974,530000,1476392,0,0
0,20933,0,1,30646.35,2,174,GOLD,Long Tenure,0,1,0,1,30276,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,11,121,273.628125,37.333333333,0.0068964103,54000,527195,1,0
0,20934,0,1,142824.48,1,163,GOLD,Long Tenure,0,1,1,0,26569,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,1,0.6596015699,16,256,182.17408163,392,0.0100652192,0,14927164,1,0
0,20940,0,1,13692.23,2,438,GREEN,Long Tenure,0,1,1,0,191844,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,2,0,0,12,144,291.32404255,15.666666667,0,0,296455,0,1
0,20957,1,1,80459.31,1,137,GOLD,Long Tenure,0,1,1,1,18769,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,15,225,113.64309322,354,0,67500,1502073,1,0
0,20999,0,1,3893.03,1,148,GOLD,Long Tenure,0,1,1,0,21904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,4,16,94.95195122,20.5,0,0,154219,1,0
0,21027,0,1,75787.32,0,177,GOLD,Long Tenure,0,1,1,1,31329,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,13,169,191.86663291,395,0.0512451858,100000,571597,1,0
0,21059,1,1,130683.38,0,142,GOLD,Long Tenure,0,1,1,1,20164,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,210.44022544,621,0,155482,15271428,1,0
0,21061,0,1,1545.33,0,161,GOLD,Long Tenure,0,0,1,0,25921,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,4,0,0,2,4,73.587142857,21,0,0,261049030.98,1,0
0,21062,1,1,35338.68,0,161,GOLD,Long Tenure,0,1,1,1,25921,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,5,0,0,9,81,751.88680851,47,0,150250,1135565,1,0
0,21067,0,1,7117.44,0,137,GOLD,Long Tenure,0,1,1,0,18769,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,4,0,0,9,81,215.68,33,0,0,704068,1,0
0,21076,1,1,181477.27,0,83,GOLD,Long Tenure,0,1,1,0,6889,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,3,0.7590430681,14,196,408.73259009,444,0,0,9705991,1,0
0,21081,0,1,282430.47,2,326,GREEN,Long Tenure,0,1,1,1,106276,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,7,0.2221866873,19,361,203.48016571,462.66666667,0.0020014708,303750,2084164,0,1
0,21092,0,2,819212.68,0,150,GOLD,Long Tenure,0,1,1,1,22500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0.077635885,17,289,639.01145086,641,0.0014093116,550664,1000000,1,0
0,21154,1,1,3731.13,0,93,GOLD,Long Tenure,0,1,1,0,8649,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,4,16,45.501585366,82,0,0,359409,1,0
0,21179,0,1,136288.33,2,323,GREEN,Long Tenure,0,1,1,1,104329,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,6,36,565.51174274,80.333333333,0,53690,291738,0,1
0,21189,0,1,78081.62,0,149,GOLD,Long Tenure,0,1,1,0,22201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,2,0,12,144,600.62784615,130,0.0039902524,0,15602859,1,0
0,21238,0,1,202185.96,2,88,PLATINUM,Long Tenure,1,0,0,1,7744,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,6,0.1497843668,15,225,248.99748768,270.66666667,0,247976,251614587.92,0,0
0,21268,0,1,17284.09,0,175,GOLD,Long Tenure,0,1,1,1,30625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,0,1,10,100,375.74108696,46,0,0,248678383.1,1,0
0,21269,0,1,2166.02,0,81,GOLD,Long Tenure,0,1,0,0,6561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,8,0,0,5,25,361.00333333,6,0.0184647919,0,1504092,1,0
0,21270,0,1,15934.04,0,223,GOLD,Long Tenure,0,1,1,1,49729,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,2,0,0,6,36,514.00129032,31,0,207440,1150600,1,0
0,21305,1,1,2855.2,0,158,GOLD,Long Tenure,0,1,1,1,24964,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,4,16,356.9,8,0,67500,253600251.56,1,0
0,21308,0,1,34153.98,2,168,GOLD,Long Tenure,0,1,1,1,28224,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0.1691734633,14,196,94.34801105,120.66666667,0,35472,250959930.73,1,0
0,21312,0,2,96608.68,2,180,PLATINUM,Long Tenure,1,1,1,1,32400,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.4832867535,12,144,368.73541985,65.5,0,0,3806950,0,0
0,21329,0,1,278667.57,1,94,GOLD,Long Tenure,0,1,1,1,8836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,5,0.4317694539,12,144,254.95660567,546.5,0.0512417128,422000,5461186,1,0
0,21364,1,1,89514.85,1,157,GOLD,Long Tenure,0,1,0,1,24649,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0.376796486,15,225,227.77315522,196.5,0,0,889154,1,0
0,21365,0,1,1206.32,0,143,GOLD,Long Tenure,0,1,1,0,20449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,1,1,402.10666667,3,1,0,391641,1,0
0,21391,0,1,3610.35,0,138,GOLD,Long Tenure,0,1,1,0,19044,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,9,0,0,2,4,902.5875,4,0,0,444262,1,0
0,21395,0,1,930.66,0,152,GREEN,Long Tenure,0,1,1,0,23104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,4,0,0,5,25,103.40666667,9,0,0,232452755.1,0,1
0,21397,1,1,629.98,0,361,GREEN,Long Tenure,0,1,1,0,130321,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,7,0,0,4,16,78.7475,8,0,0,428386,0,1
0,21400,1,1,1054518.59,9,89,PLATINUM,Long Tenure,1,1,1,1,7921,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,20,400,928.27340669,113.6,0.0114189045,896166,10213786,0,0
0,21407,1,1,46527.27,1,98,PLATINUM,Long Tenure,1,1,1,1,9604,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,1,0,8,64,2584.8483333,9,0,1400000,214012,0,0
0,21424,0,1,0,0,123,GOLD,Long Tenure,0,1,1,0,15129,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,769860,1,0
0,21441,1,1,1337218.67,1,92,PLATINUM,Long Tenure,1,1,1,1,8464,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,7,49,11429.219402,58.5,0.3492264119,1884820,5809459,0,0
0,21469,1,1,107021.7,1,162,GOLD,Long Tenure,0,1,1,0,26244,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,1,1,15,225,611.55257143,87.5,0.0164790246,0,38292530,1,0
0,21515,1,1,539289.16,26,95,PLATINUM,Long Tenure,1,1,1,1,9025,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0.2132961764,18,324,161.90007805,123.37037037,0.0983775526,839000,23407810,0,0
